timestamp,phase,load1,memoryFreePercent,swapUsedMB,proxyCpu,proxyRssMB,nativeCpu,nativeRssMB,llmCpu,llmRssMB,nativeActive,nativeAvailable,nativeLimit
2026-08-14T19:59:54Z,accuracy-eurotext-checksum-fixture,8.3,44.0,5479.6,0.0,107.7,2.7,183.8,0.0,24576.0,0,3,3
2026-08-14T19:59:56Z,accuracy-eurotext-checksum-fixture,7.8,45.0,5479.6,0.0,108.4,10.0,207.3,0.0,24576.0,0,3,3
2026-08-14T19:59:57Z,accuracy-cord-validation-000,7.8,45.0,5479.6,0.0,108.4,0.5,207.3,0.0,24576.0,0,3,3
2026-08-14T19:59:59Z,accuracy-cord-validation-000,7.8,45.0,5479.6,0.0,109.1,2.9,217.8,0.1,24576.0,0,3,3
2026-08-14T20:00:01Z,accuracy-cord-validation-001,7.8,44.0,5479.6,0.0,109.2,1.2,217.8,0.1,24576.0,0,3,3
2026-08-14T20:00:02Z,accuracy-cord-validation-001,7.49,44.0,5479.6,0.0,110.0,1.0,243.9,0.0,24576.0,0,3,3
2026-08-14T20:00:04Z,accuracy-cord-validation-002,7.49,45.0,5479.6,1.9,110.4,0.6,238.9,0.1,24576.0,0,3,3
2026-08-14T20:00:05Z,accuracy-cord-validation-002,7.49,44.0,5479.6,0.0,110.5,1.4,241.6,0.1,24576.0,0,3,3
2026-08-14T20:00:07Z,accuracy-cord-validation-007,7.21,44.0,5479.6,1.0,111.0,0.7,241.6,0.0,24576.0,0,3,3
2026-08-14T20:00:08Z,accuracy-cord-validation-007,7.21,44.0,5479.6,0.0,111.1,1.5,239.6,0.0,24576.0,0,3,3
2026-08-14T20:00:10Z,accuracy-cord-validation-015,7.21,44.0,5479.6,0.8,111.9,0.4,239.6,0.0,24576.0,0,3,3
2026-08-14T20:00:12Z,accuracy-cord-validation-015,6.88,44.0,5479.6,0.0,112.0,0.9,256.1,0.0,24576.0,0,3,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:00:24Z,accuracy-cord-10-page,6.67,44.0,5479.6,0.0,117.0,104.3,2655.5,0.0,24576.0,0,3,3
2026-08-14T20:00:26Z,accuracy-cord-10-page,6.53,44.0,5479.6,0.0,62.4,8.1,933.7,0.0,24576.0,0,3,3
,monitor error: timed out,,,,,,,,,,,,
,monitor error: timed out,,,,,,,,,,,,
,monitor error: timed out,,,,,,,,,,,,
,monitor error: timed out,,,,,,,,,,,,
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:01:03Z,accuracy-cord-30-page,5.79,36.0,6572.2,0.0,57.9,103.5,7112.8,0.0,24576.0,0,3,3
2026-08-14T20:01:05Z,load-receipt-image-limit-1,5.79,41.0,6795.4,0.2,61.1,10.8,1086.7,0.0,24576.0,0,1,1
2026-08-14T20:01:06Z,load-receipt-image-limit-1,5.72,42.0,6795.4,0.0,61.2,7.1,1101.0,0.0,24576.0,0,1,1
2026-08-14T20:01:08Z,load-receipt-image-limit-2,5.72,42.0,6795.4,0.0,63.1,3.0,1101.0,0.0,24576.0,0,2,2
2026-08-14T20:01:10Z,load-receipt-image-limit-2,5.72,41.0,6795.4,0.0,63.1,5.9,1101.1,0.0,24576.0,0,2,2
2026-08-14T20:01:11Z,load-receipt-image-limit-3,5.5,41.0,6795.4,0.6,64.4,31.3,1101.1,0.0,24576.0,0,3,3
2026-08-14T20:01:13Z,load-receipt-image-limit-4,5.5,42.0,6795.4,0.0,64.4,16.2,1101.3,0.0,24576.0,0,4,4
2026-08-14T20:01:14Z,load-receipt-image-limit-4,5.5,42.0,6795.4,1.3,66.3,69.9,1103.9,0.0,24576.0,0,4,4
2026-08-14T20:01:16Z,load-receipt-image-limit-6,6.02,42.0,6795.4,0.6,66.3,34.1,1101.4,0.0,24576.0,0,6,6
2026-08-14T20:01:18Z,load-receipt-image-limit-6,6.02,42.0,6795.4,2.2,68.3,85.3,1104.1,0.0,24576.0,0,6,6
2026-08-14T20:01:19Z,load-10-page-pdf-limit-1,6.02,42.0,6795.4,0.6,68.3,37.4,1101.7,0.0,24576.0,0,1,1
